ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_45,4.628359459241322
ID_-0.510_29.290_2022_46,4.658724451682903
ID_-0.510_29.290_2022_47,4.468460246034146
ID_-0.510_29.290_2022_48,4.743070938518044
ID_-0.528_29.472_2022_00,4.613379935304366
ID_-0.528_29.472_2022_01,4.112109725153659
ID_-0.528_29.472_2022_02,4.601755435256559
ID_-0.528_29.472_2022_03,4.578097566441407
ID_-0.528_29.472_2022_04,4.40516300392197
ID_-0.528_29.472_2022_05,4.332983034630402
ID_-0.528_29.472_2022_06,4.7028789345297275
ID_-0.528_29.472_2022_07,4.462269878973258
ID_-0.528_29.472_2022_08,4.428997849509494
ID_-0.528_29.472_2022_09,4.462937620643022
ID_-0.528_29.472_2022_10,4.4218174127807615
ID_-0.528_29.472_2022_11,4.530426577067429
ID_-0.528_29.472_2022_12,4.574996932668425
ID_-0.528_29.472_2022_13,4.4382083843903954
ID_-0.528_29.472_2022_14,3.355467906789396
ID_-0.528_29.472_2022_15,4.252320957621488
ID_-0.528_29.472_2022_16,3.182332997851613
ID_-0.528_29.472_2022_17,4.2624631221180005
ID_-0.528_29.472_2022_18,4.323825406000108
ID_-0.528_29.472_2022_19,3.9120646848141907
ID_-0.528_29.472_2022_20,4.301620843280825
ID_-0.528_29.472_2022_21,4.471658457091383
ID_-0.528_29.472_2022_22,4.4246736985987996
ID_-0.528_29.472_2022_23,3.376218677307546
ID_-0.528_29.472_2022_24,3.585007343636362
ID_-0.528_29.472_2022_25,3.839170070081733
ID_-0.528_29.472_2022_26,3.257732493943424
ID_-0.528_29.472_2022_27,3.609879810459878
ID_-0.528_29.472_2022_28,3.8108973179015164
ID_-0.528_29.472_2022_29,4.024866461170264
ID_-0.528_29.472_2022_30,4.166435264954633
ID_-0.528_29.472_2022_31,3.950691095018674
ID_-0.528_29.472_2022_32,4.258331355514201
ID_-0.528_29.472_2022_33,4.002448187492156
ID_-0.528_29.472_2022_34,3.96756623293856
ID_-0.528_29.472_2022_35,3.9581922897357416
ID_-0.528_29.472_2022_36,4.293582617365659
ID_-0.528_29.472_2022_37,4.576135207183067
ID_-0.528_29.472_2022_38,4.29512307527385
ID_-0.528_29.472_2022_39,4.581643069812582
ID_-0.528_29.472_2022_40,4.555943004704308
ID_-0.528_29.472_2022_41,4.452012599546245
ID_-0.528_29.472_2022_42,4.269446171167033
ID_-0.528_29.472_2022_43,4.593485033635696
ID_-0.528_29.472_2022_44,4.343998800883175
ID_-0.528_29.472_2022_45,4.5910970780028455
ID_-0.528_29.472_2022_46,4.4125014222943975
ID_-0.528_29.472_2022_47,4.611310554658047
ID_-0.528_29.472_2022_48,4.753412318980279
ID_-0.547_29.653_2022_00,0.5799387059949731
ID_-0.547_29.653_2022_01,0.4966837305161559
ID_-0.547_29.653_2022_02,0.5576176524513918
ID_-0.547_29.653_2022_03,0.5100221342371277
ID_-0.547_29.653_2022_04,0.5567974956950643
ID_-0.547_29.653_2022_05,0.5497789186291258
ID_-0.547_29.653_2022_06,0.5451723758801791
ID_-0.547_29.653_2022_07,0.5504608483689871
ID_-0.547_29.653_2022_08,0.5753168088338737
ID_-0.547_29.653_2022_09,0.5516604442829788
ID_-0.547_29.653_2022_10,0.5694500102767447
ID_-0.547_29.653_2022_11,0.5644437961530471
ID_-0.547_29.653_2022_12,0.5601908669059972
ID_-0.547_29.653_2022_13,0.574274319216232
ID_-0.547_29.653_2022_14,0.5800050490827845
ID_-0.547_29.653_2022_15,0.5822609210148233
ID_-0.547_29.653_2022_16,0.5917038244466345
ID_-0.547_29.653_2022_17,0.5772812840441323
ID_-0.547_29.653_2022_18,0.6070494717982232
ID_-0.547_29.653_2022_19,0.592458064813687
ID_-0.547_29.653_2022_20,0.5941704780995798
ID_-0.547_29.653_2022_21,0.5870038668948379
ID_-0.547_29.653_2022_22,0.48050510554738574
ID_-0.547_29.653_2022_23,0.6598096095300261
ID_-0.547_29.653_2022_24,0.6401956923095712
ID_-0.547_29.653_2022_25,0.63801679377718
ID_-0.547_29.653_2022_26,0.6419410891725675
ID_-0.547_29.653_2022_27,0.6599789640686735
ID_-0.547_29.653_2022_28,0.6323249073025954
ID_-0.547_29.653_2022_29,0.6661387807095737
ID_-0.547_29.653_2022_30,0.6236733293493358
ID_-0.547_29.653_2022_31,0.6491133514291639
ID_-0.547_29.653_2022_32,0.6195063207307148
ID_-0.547_29.653_2022_33,0.6223074092659556
ID_-0.547_29.653_2022_34,0.6556490988779058
ID_-0.547_29.653_2022_35,0.6294959157282116
ID_-0.547_29.653_2022_36,0.6803586602560099
ID_-0.547_29.653_2022_37,0.6645818023510061
ID_-0.547_29.653_2022_38,0.6765392737269369
ID_-0.547_29.653_2022_39,0.6533823910286424
ID_-0.547_29.653_2022_40,0.6598604502131771
ID_-0.547_29.653_2022_41,0.6386939391098104
ID_-0.547_29.653_2022_42,0.6660725814283719
ID_-0.547_29.653_2022_43,0.6612939335000395
ID_-0.547_29.653_2022_44,0.6293527900706619
ID_-0.547_29.653_2022_45,0.6664262455308421
ID_-0.547_29.653_2022_46,0.6289913296436767
ID_-0.547_29.653_2022_47,0.6373955246541743
ID_-0.547_29.653_2022_48,0.664762048007104
ID_-0.569_30.031_2022_00,103.9546384382133
ID_-0.569_30.031_2022_01,104.2225069337714
ID_-0.569_30.031_2022_02,103.43632435446602
ID_-0.569_30.031_2022_03,108.4393102303749
ID_-0.569_30.031_2022_04,107.68742500269542
ID_-0.569_30.031_2022_05,103.69178497525652
ID_-0.569_30.031_2022_06,114.53800647271564
ID_-0.569_30.031_2022_07,113.02480292965896
ID_-0.569_30.031_2022_08,107.17674069858812
ID_-0.569_30.031_2022_09,119.65008044867665
ID_-0.569_30.031_2022_10,114.61288318394725
ID_-0.569_30.031_2022_11,115.69718919332881
ID_-0.569_30.031_2022_12,121.54492575439593
ID_-0.569_30.031_2022_13,122.77937431880785
ID_-0.569_30.031_2022_14,121.78776783352426
ID_-0.569_30.031_2022_15,122.55170497902655
ID_-0.569_30.031_2022_16,122.13346238973502
ID_-0.569_30.031_2022_17,122.05743096463294
ID_-0.569_30.031_2022_18,121.75391367829589
ID_-0.569_30.031_2022_19,121.52239358061256
ID_-0.569_30.031_2022_20,109.862227594796
ID_-0.569_30.031_2022_21,119.66762040354511
ID_-0.569_30.031_2022_22,105.8217531941128
ID_-0.569_30.031_2022_23,120.43404563485822
ID_-0.569_30.031_2022_24,120.02244898851194
ID_-0.569_30.031_2022_25,121.49884720218144
ID_-0.569_30.031_2022_26,116.37266026455528
ID_-0.569_30.031_2022_27,117.47871419017238
ID_-0.569_30.031_2022_28,112.0492159738768
ID_-0.569_30.031_2022_29,107.93250262942516
ID_-0.569_30.031_2022_30,106.04088316260902
ID_-0.569_30.031_2022_31,105.75840059614166
ID_-0.569_30.031_2022_32,108.93175981010573
ID_-0.569_30.031_2022_33,116.78879808294904
ID_-0.569_30.031_2022_34,126.34428623872972
ID_-0.569_30.031_2022_35,122.4984821748427
ID_-0.569_30.031_2022_36,125.7519570906443
ID_-0.569_30.031_2022_37,125.92788030232313
ID_-0.569_30.031_2022_38,132.2840040234973
ID_-0.569_30.031_2022_39,131.36775013006073
ID_-0.569_30.031_2022_40,125.81617719301192
ID_-0.569_30.031_2022_41,121.96040106881357
ID_-0.569_30.031_2022_42,121.37240221254719
ID_-0.569_30.031_2022_43,123.65045994100731
ID_-0.569_30.031_2022_44,118.2417094081088
ID_-0.569_30.031_2022_45,113.07251916570848
ID_-0.569_30.031_2022_46,113.07691415724554
ID_-0.569_30.031_2022_47,111.72632677555701
ID_-0.569_30.031_2022_48,112.30037545360857
ID_-0.598_29.102_2022_00,0.0883256521112576
ID_-0.598_29.102_2022_01,0.08526212559262228
ID_-0.598_29.102_2022_02,0.08693131770892906
ID_-0.598_29.102_2022_03,0.08750918529327197
ID_-0.598_29.102_2022_04,0.08792535401771578
ID_-0.598_29.102_2022_05,0.08669961241519397
ID_-0.598_29.102_2022_06,0.08663635724248715
ID_-0.598_29.102_2022_07,0.07229644458889306
ID_-0.598_29.102_2022_08,0.08915282116882217
ID_-0.598_29.102_2022_09,0.0885377618768753
ID_-0.598_29.102_2022_10,0.0893154825094044
ID_-0.598_29.102_2022_11,0.08848746494477147
ID_-0.598_29.102_2022_12,0.08657655899359105
ID_-0.598_29.102_2022_13,0.08714141745479642
ID_-0.598_29.102_2022_14,0.09300849386483091
ID_-0.598_29.102_2022_15,0.09504303076388523
ID_-0.598_29.102_2022_16,0.0736434845332203
ID_-0.598_29.102_2022_17,0.07321567370428379
ID_-0.598_29.102_2022_18,0.07373883586236256
ID_-0.598_29.102_2022_19,0.0747760384625641
ID_-0.598_29.102_2022_20,0.07469510533029289
ID_-0.598_29.102_2022_21,0.07313655622585784
ID_-0.598_29.102_2022_22,0.09588189104289947
ID_-0.598_29.102_2022_23,0.09746856154798139
ID_-0.598_29.102_2022_24,0.1039352318835726
ID_-0.598_29.102_2022_25,0.10290153191925355
ID_-0.598_29.102_2022_26,0.1038783179538848
ID_-0.598_29.102_2022_27,0.09761239619743119
ID_-0.598_29.102_2022_28,0.09767719998026485
ID_-0.598_29.102_2022_29,0.10311763559582236
ID_-0.598_29.102_2022_30,0.0973879831739993
ID_-0.598_29.102_2022_31,0.09980977301068872
ID_-0.598_29.102_2022_32,0.09998307231439404
ID_-0.598_29.102_2022_33,0.09740241727678955
ID_-0.598_29.102_2022_34,0.10005445937363379
ID_-0.598_29.102_2022_35,0.09900060692973098
ID_-0.598_29.102_2022_36,0.098117533957518
ID_-0.598_29.102_2022_37,0.1063596677793839
ID_-0.598_29.102_2022_38,0.0964783577701464
ID_-0.598_29.102_2022_39,0.10635606331092742
ID_-0.598_29.102_2022_40,0.10647617653415123
ID_-0.598_29.102_2022_41,0.09921034943538783
ID_-0.598_29.102_2022_42,0.09837777800089063
ID_-0.598_29.102_2022_43,0.09723335978676281
ID_-0.598_29.102_2022_44,0.10104581627708693
ID_-0.598_29.102_2022_45,0.09948828263206004
ID_-0.598_29.102_2022_46,0.09886946307154186
ID_-0.598_29.102_2022_47,0.0968333101574103
ID_-0.598_29.102_2022_48,0.09978555960629192
ID_-0.604_29.896_2022_00,73.30703836124823
ID_-0.604_29.896_2022_01,65.88355294144172
ID_-0.604_29.896_2022_02,69.160571008212
ID_-0.604_29.896_2022_03,72.49789003062277
ID_-0.604_29.896_2022_04,71.31557746820172
ID_-0.604_29.896_2022_05,69.08241019960647
ID_-0.604_29.896_2022_06,72.17731271770273
ID_-0.604_29.896_2022_07,71.76841736909738
ID_-0.604_29.896_2022_08,72.09242223527596
ID_-0.604_29.896_2022_09,70.0489474945006
ID_-0.604_29.896_2022_10,69.87252003881302
ID_-0.604_29.896_2022_11,59.9363795021708
ID_-0.604_29.896_2022_12,70.25689135165787
ID_-0.604_29.896_2022_13,69.8286706580686
ID_-0.604_29.896_2022_14,71.63353773415129
ID_-0.604_29.896_2022_15,69.87344847848318
ID_-0.604_29.896_2022_16,71.71288823646464
ID_-0.604_29.896_2022_17,63.91105285920823
ID_-0.604_29.896_2022_18,72.29290591911888
ID_-0.604_29.896_2022_19,73.1213477174127
ID_-0.604_29.896_2022_20,75.97618309653777
ID_-0.604_29.896_2022_21,64.78685808228144
ID_-0.604_29.896_2022_22,76.53257407387653
ID_-0.604_29.896_2022_23,70.2935870510295
ID_-0.604_29.896_2022_24,64.84585873148869
ID_-0.604_29.896_2022_25,68.46259527243608
ID_-0.604_29.896_2022_26,65.66183888970275
ID_-0.604_29.896_2022_27,53.877132036959964
ID_-0.604_29.896_2022_28,69.40167885697109
ID_-0.604_29.896_2022_29,72.288298869866
ID_-0.604_29.896_2022_30,69.34674193455385
ID_-0.604_29.896_2022_31,71.34490671705181
ID_-0.604_29.896_2022_32,68.45459230831041
ID_-0.604_29.896_2022_33,74.87108431364751
ID_-0.604_29.896_2022_34,74.33467480685137
ID_-0.604_29.896_2022_35,74.25050880475226
ID_-0.604_29.896_2022_36,74.48509324664448
ID_-0.604_29.896_2022_37,77.4929007650453
ID_-0.604_29.896_2022_38,75.16251599502624
ID_-0.604_29.896_2022_39,77.27212137337209
ID_-0.604_29.896_2022_40,77.45319978005357
ID_-0.604_29.896_2022_41,75.655791085841
ID_-0.604_29.896_2022_42,74.57181192795508
ID_-0.604_29.896_2022_43,76.61077639122756
ID_-0.604_29.896_2022_44,77.09891569258797
ID_-0.604_29.896_2022_45,75.68052127629188
ID_-0.604_29.896_2022_46,76.85462049523373
ID_-0.604_29.896_2022_47,76.82477583706032
ID_-0.604_29.896_2022_48,74.923124208388
ID_-0.615_30.885_2022_00,82.9883591782804
ID_-0.615_30.885_2022_01,86.95101674237335
ID_-0.615_30.885_2022_02,87.17655948157798
ID_-0.615_30.885_2022_03,84.25310033500307
ID_-0.615_30.885_2022_04,86.76482346159952
ID_-0.615_30.885_2022_05,85.6564733973871
ID_-0.615_30.885_2022_06,86.78005377692416
ID_-0.615_30.885_2022_07,83.28269711310307
ID_-0.615_30.885_2022_08,92.08488124011308
ID_-0.615_30.885_2022_09,86.0530633901867
ID_-0.615_30.885_2022_10,90.21756813522047
ID_-0.615_30.885_2022_11,86.42301111735063
ID_-0.615_30.885_2022_12,86.21085863202087
ID_-0.615_30.885_2022_13,81.83430721540597
ID_-0.615_30.885_2022_14,77.33338425221542
ID_-0.615_30.885_2022_15,80.33046317021817
ID_-0.615_30.885_2022_16,82.45996708269621
ID_-0.615_30.885_2022_17,91.92425694584537
ID_-0.615_30.885_2022_18,83.41599292230293
ID_-0.615_30.885_2022_19,89.11603886768971
ID_-0.615_30.885_2022_20,65.51783270305869
ID_-0.615_30.885_2022_21,87.15302907455116
ID_-0.615_30.885_2022_22,85.3094438394873
ID_-0.615_30.885_2022_23,86.37656326148326
ID_-0.615_30.885_2022_24,82.87875840833598
ID_-0.615_30.885_2022_25,84.9581485725432
ID_-0.615_30.885_2022_26,80.95655704523038
ID_-0.615_30.885_2022_27,63.154119569240756
ID_-0.615_30.885_2022_28,76.85461006530537
ID_-0.615_30.885_2022_29,76.86380634485384
ID_-0.615_30.885_2022_30,76.61074794401658
ID_-0.615_30.885_2022_31,77.4067026967332
ID_-0.615_30.885_2022_32,88.06047440988245
ID_-0.615_30.885_2022_33,89.59672493215803
ID_-0.615_30.885_2022_34,85.94423887209474
ID_-0.615_30.885_2022_35,89.22917252320498
ID_-0.615_30.885_2022_36,84.86569112130191
ID_-0.615_30.885_2022_37,82.98943969027907
ID_-0.615_30.885_2022_38,87.004468114123
ID_-0.615_30.885_2022_39,92.17705596908546
ID_-0.615_30.885_2022_40,86.75393831922177
ID_-0.615_30.885_2022_41,87.51630667070923
ID_-0.615_30.885_2022_42,91.835764464815
ID_-0.615_30.885_2022_43,87.34932661955301
ID_-0.615_30.885_2022_44,90.7752420877463
ID_-0.615_30.885_2022_45,89.45293333671931
ID_-0.615_30.885_2022_46,88.51877108756217
ID_-0.615_30.885_2022_47,88.15832497151548
ID_-0.615_30.885_2022_48,85.89778399335862
ID_-0.627_29.773_2022_00,118.35716094649311
ID_-0.627_29.773_2022_01,118.27273639101136
ID_-0.627_29.773_2022_02,108.99225390679212
ID_-0.627_29.773_2022_03,109.17525205416999
ID_-0.627_29.773_2022_04,109.33171942130053
ID_-0.627_29.773_2022_05,118.588144784935
ID_-0.627_29.773_2022_06,101.8769786256878
ID_-0.627_29.773_2022_07,115.157201213599
ID_-0.627_29.773_2022_08,116.32494691503183
ID_-0.627_29.773_2022_09,108.8480335006384
ID_-0.627_29.773_2022_10,112.84837507609717
ID_-0.627_29.773_2022_11,105.0435789231386
ID_-0.627_29.773_2022_12,114.30040035970411
ID_-0.627_29.773_2022_13,122.32463537624365
ID_-0.627_29.773_2022_14,120.19640299177925
ID_-0.627_29.773_2022_15,123.13209151930349
ID_-0.627_29.773_2022_16,122.50534846714427
ID_-0.627_29.773_2022_17,120.06295644311206
ID_-0.627_29.773_2022_18,106.38960548622295
ID_-0.627_29.773_2022_19,122.46491895614999
ID_-0.627_29.773_2022_20,119.75615858253755
ID_-0.627_29.773_2022_21,89.85166769106732
ID_-0.627_29.773_2022_22,86.7339348466274
ID_-0.627_29.773_2022_23,93.18064155086057
ID_-0.627_29.773_2022_24,94.39475514900425
ID_-0.627_29.773_2022_25,94.84542897909529
ID_-0.627_29.773_2022_26,94.49897874450198
ID_-0.627_29.773_2022_27,97.4309905134377
ID_-0.627_29.773_2022_28,98.30237821501623
ID_-0.627_29.773_2022_29,93.74537776195993
ID_-0.627_29.773_2022_30,97.50645577815219
ID_-0.627_29.773_2022_31,98.34420486188283
ID_-0.627_29.773_2022_32,115.75899828275624
ID_-0.627_29.773_2022_33,116.38465331995934
ID_-0.627_29.773_2022_34,115.10889566936751
ID_-0.627_29.773_2022_35,117.18254556735083
ID_-0.627_29.773_2022_36,116.28592892456943
ID_-0.627_29.773_2022_37,117.46654156248542
ID_-0.627_29.773_2022_38,120.17395392645705
ID_-0.627_29.773_2022_39,122.23521430368405
ID_-0.627_29.773_2022_40,119.46508805516929
ID_-0.627_29.773_2022_41,120.04874286047615
ID_-0.627_29.773_2022_42,111.90299952672659
ID_-0.627_29.773_2022_43,119.28645245496607
ID_-0.627_29.773_2022_44,114.04743992332959
ID_-0.627_29.773_2022_45,115.55425905346091
ID_-0.627_29.773_2022_46,113.71802977098984
ID_-0.627_29.773_2022_47,118.61430398569685
ID_-0.627_29.773_2022_48,104.28868244493863
ID_-0.637_30.763_2022_00,51.23986785411394
ID_-0.637_30.763_2022_01,43.02922574903917
ID_-0.637_30.763_2022_02,42.66888722073975
ID_-0.637_30.763_2022_03,47.271369559878046
ID_-0.637_30.763_2022_04,43.81390214378789
ID_-0.637_30.763_2022_05,44.07176646581076
ID_-0.637_30.763_2022_06,44.675679372502216
ID_-0.637_30.763_2022_07,51.17971176433952
ID_-0.637_30.763_2022_08,46.11577728841356
ID_-0.637_30.763_2022_09,44.83076415020196
ID_-0.637_30.763_2022_10,45.45723032589201
ID_-0.637_30.763_2022_11,44.742738360843454
ID_-0.637_30.763_2022_12,46.71541735894578
ID_-0.637_30.763_2022_13,57.93390406994885
ID_-0.637_30.763_2022_14,57.83545611652855
ID_-0.637_30.763_2022_15,57.70433005644161
ID_-0.637_30.763_2022_16,45.60173434120992
ID_-0.637_30.763_2022_17,57.90228678026789
ID_-0.637_30.763_2022_18,45.156494049444056
ID_-0.637_30.763_2022_19,47.54243688826843
ID_-0.637_30.763_2022_20,48.87713082056172
ID_-0.637_30.763_2022_21,52.879220341202355
ID_-0.637_30.763_2022_22,46.04244836618744
ID_-0.637_30.763_2022_23,45.75349067931947
ID_-0.637_30.763_2022_24,48.72499688922872
ID_-0.637_30.763_2022_25,48.06916695867281
ID_-0.637_30.763_2022_26,48.12409290978712
ID_-0.637_30.763_2022_27,48.12894246602204
ID_-0.637_30.763_2022_28,47.6595211438114
ID_-0.637_30.763_2022_29,46.14319165771771
ID_-0.637_30.763_2022_30,47.345298729512976
ID_-0.637_30.763_2022_31,45.76446934660079
ID_-0.637_30.763_2022_32,50.24219193993077
ID_-0.637_30.763_2022_33,47.36665196295519
ID_-0.637_30.763_2022_34,55.53642865314952
ID_-0.637_30.763_2022_35,55.575765557371966
ID_-0.637_30.763_2022_36,55.908501330335575
ID_-0.637_30.763_2022_37,55.41752487286985
ID_-0.637_30.763_2022_38,56.06634166047927
ID_-0.637_30.763_2022_39,55.97827546087532
ID_-0.637_30.763_2022_40,52.86536181344343
ID_-0.637_30.763_2022_41,54.25574684682174
ID_-0.637_30.763_2022_42,56.31211167849314
ID_-0.637_30.763_2022_43,53.474123055109054
ID_-0.637_30.763_2022_44,52.192334437763925
ID_-0.637_30.763_2022_45,48.68844245168452
ID_-0.637_30.763_2022_46,44.38197234353186
ID_-0.637_30.763_2022_47,44.788817708912966
ID_-0.637_30.763_2022_48,53.781688170221486
ID_-0.653_30.447_2022_00,32.74940768670798
ID_-0.653_30.447_2022_01,32.284340361796865
ID_-0.653_30.447_2022_02,31.07766066580418
ID_-0.653_30.447_2022_03,33.001808167422276
ID_-0.653_30.447_2022_04,31.260313431395893
ID_-0.653_30.447_2022_05,32.894545955896476
ID_-0.653_30.447_2022_06,34.4857600122558
ID_-0.653_30.447_2022_07,32.10381098629878
ID_-0.653_30.447_2022_08,33.18432527960361
ID_-0.653_30.447_2022_09,32.164339792146464
ID_-0.653_30.447_2022_10,33.83425631215797
ID_-0.653_30.447_2022_11,33.6081943371938
ID_-0.653_30.447_2022_12,34.15929574208827
ID_-0.653_30.447_2022_13,33.74284728681786
ID_-0.653_30.447_2022_14,38.478575887397604
ID_-0.653_30.447_2022_15,34.21075523483231
ID_-0.653_30.447_2022_16,33.80494455056082
ID_-0.653_30.447_2022_17,34.076385586265346
ID_-0.653_30.447_2022_18,37.04833229589508
ID_-0.653_30.447_2022_19,37.0889714835034
ID_-0.653_30.447_2022_20,39.216621495602986
ID_-0.653_30.447_2022_21,32.04411889560889
ID_-0.653_30.447_2022_22,33.73310553633794
ID_-0.653_30.447_2022_23,31.884046352605942
ID_-0.653_30.447_2022_24,33.07150713789044
ID_-0.653_30.447_2022_25,33.65460747016803
ID_-0.653_30.447_2022_26,33.66486951515861
ID_-0.653_30.447_2022_27,31.843868628577148
ID_-0.653_30.447_2022_28,31.864499034037145
ID_-0.653_30.447_2022_29,31.788410958090545
ID_-0.653_30.447_2022_30,32.57547298838604
ID_-0.653_30.447_2022_31,37.94466697734119
ID_-0.653_30.447_2022_32,36.64305890807905
ID_-0.653_30.447_2022_33,34.85732942087897
ID_-0.653_30.447_2022_34,38.149417541316346
ID_-0.653_30.447_2022_35,37.37897176934307
ID_-0.653_30.447_2022_36,38.6598266205705
ID_-0.653_30.447_2022_37,38.5351194647321
ID_-0.653_30.447_2022_38,38.651624373899665
ID_-0.653_30.447_2022_39,38.231966419253695
ID_-0.653_30.447_2022_40,38.625873977817164
ID_-0.653_30.447_2022_41,34.81253140019898
ID_-0.653_30.447_2022_42,35.53434065238157
ID_-0.653_30.447_2022_43,33.477647730989496
ID_-0.653_30.447_2022_44,33.96414945728525
ID_-0.653_30.447_2022_45,33.09315550842713
ID_-0.653_30.447_2022_46,31.95326697398873
ID_-0.653_30.447_2022_47,32.221258580211575
ID_-0.653_30.447_2022_48,35.36842599690303
ID_-0.659_30.341_2022_00,22.530185712941737
ID_-0.659_30.341_2022_01,20.50944730987991
ID_-0.659_30.341_2022_02,20.338426827782136
ID_-0.659_30.341_2022_03,19.925138381962086
ID_-0.659_30.341_2022_04,21.941177838169892
ID_-0.659_30.341_2022_05,20.64831311127455
ID_-0.659_30.341_2022_06,21.76344664360444
ID_-0.659_30.341_2022_07,23.584365158293764
ID_-0.659_30.341_2022_08,23.51049972311477
ID_-0.659_30.341_2022_09,23.460744986216753
ID_-0.659_30.341_2022_10,20.710170106492214
ID_-0.659_30.341_2022_11,21.29998714705905
ID_-0.659_30.341_2022_12,21.317212166708888
ID_-0.659_30.341_2022_13,23.88023184211212
ID_-0.659_30.341_2022_14,23.100533133334267
ID_-0.659_30.341_2022_15,22.51502101058951
ID_-0.659_30.341_2022_16,24.86533971597418
ID_-0.659_30.341_2022_17,24.328170653186657
ID_-0.659_30.341_2022_18,25.645998498639436
ID_-0.659_30.341_2022_19,22.418563823849166
ID_-0.659_30.341_2022_20,21.39503439739797
ID_-0.659_30.341_2022_21,22.544751582025523
ID_-0.659_30.341_2022_22,23.98635781247467
ID_-0.659_30.341_2022_23,22.52728488178407
ID_-0.659_30.341_2022_24,22.28624145727967
ID_-0.659_30.341_2022_25,22.249028227727337
ID_-0.659_30.341_2022_26,22.782344004434698
ID_-0.659_30.341_2022_27,22.08470582018335
ID_-0.659_30.341_2022_28,22.48301503044897
ID_-0.659_30.341_2022_29,22.680396453919492
ID_-0.659_30.341_2022_30,22.634597920192
ID_-0.659_30.341_2022_31,25.207345843600173
ID_-0.659_30.341_2022_32,25.315311014466022
ID_-0.659_30.341_2022_33,25.49358849857571
ID_-0.659_30.341_2022_34,25.906741829411178
ID_-0.659_30.341_2022_35,23.855567259763333
ID_-0.659_30.341_2022_36,27.057685253479164
ID_-0.659_30.341_2022_37,24.71330716606176
ID_-0.659_30.341_2022_38,25.676351795328433
ID_-0.659_30.341_2022_39,27.65675985365992
ID_-0.659_30.341_2022_40,24.801161864530087
ID_-0.659_30.341_2022_41,26.374211432673548
ID_-0.659_30.341_2022_42,25.473120261660462
ID_-0.659_30.341_2022_43,25.242021233303753
ID_-0.659_30.341_2022_44,25.560087189872867
ID_-0.659_30.341_2022_45,24.732461231739816
ID_-0.659_30.341_2022_46,26.621314838518344
ID_-0.659_30.341_2022_47,22.150318531756493
ID_-0.659_30.341_2022_48,24.765779625594888
ID_-0.667_30.433_2022_00,88.32386906409239
ID_-0.667_30.433_2022_01,88.86880860055061
ID_-0.667_30.433_2022_02,88.84862716222929
ID_-0.667_30.433_2022_03,87.41024161082906
ID_-0.667_30.433_2022_04,87.50480954575335
ID_-0.667_30.433_2022_05,88.20452416565288
ID_-0.667_30.433_2022_06,88.6899573249564
ID_-0.667_30.433_2022_07,88.32088919803932
ID_-0.667_30.433_2022_08,88.23415854363547
ID_-0.667_30.433_2022_09,88.04860016001994
ID_-0.667_30.433_2022_10,89.21501978187808
ID_-0.667_30.433_2022_11,87.90813605770347
ID_-0.667_30.433_2022_12,87.56206324561514
ID_-0.667_30.433_2022_13,88.06333474259928
ID_-0.667_30.433_2022_14,88.17953894498096
